Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCCCC,CCCCOCCO,1.515127233,298.15,1.609,1.431,1.603,1.525
CCO,C1=CC=C(C=C1)N,0.875468737,298.15,1.093,0.429,1.046,0.856
CCCCCCCCC,CI,4.579339426,298.15,0.888,0.78,1.853,1.67
CCI,C1=CC=C2C(=C1)C=CC=N2,0.438254931,298.15,0.472,0.24,0.385,0.327
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=C2Br,0.329303747,298.15,-0.026,-0.072,0.224,0.291
CCCCCC,C(CCC#N)CCC#N,3.417398761,298.15,3.191,2.291,3.187,3.23
CC(C)C(C)C(C)C,CCCCCCCCCCCCCCCC,-0.061875404,298.15,-0.064,-0.168,-0.062,-0.041
CCCCCCCCC,CCCCCCOC(=O)C,0.765467842,298.15,0.74,0.747,0.735,0.712
CCCCCC#C,C(CCC#N)CC#N,1.814824742,298.15,2.268,1.455,1.792,1.868
C1CCCCC1,C1CCC2=CC=CC=C2C1,0.31481074,298.15,0.307,0.191,0.496,0.496
CCCCCCC,CCCCC=C,0.131028262,298.15,0.005,0.05,0.045,0.05
CCOC(C)(C)C,CC1CCC(=O)N1C,1.337629189,298.15,1.517,,1.283,1.27
CCC1CCCCC1,CC(=O)OC,2.005525859,298.15,2.195,1.96,1.889,2.074
CCCCCCC,CCOC(C)(C)C,0.19062036,298.15,0.182,0.172,0.109,0.181
C1CCCCC1,C1=CC=C(C=C1)CCO,1.761300262,298.15,1.83,1.158,2.003,1.65
C1=CC=CC=C1,C1CCCC(CC1)O,0.947789399,298.15,0.806,0.569,0.809,0.969
CCCCCC,CC(=C)C=C,0.083,298.15,0.069,0.27,0.056,
CCCCC,CC(=O)O,2.45530618,298.15,1.793,1.745,2.194,2.289
CCCCCC,C(CCCl)CCl,1.313723668,298.15,0.676,0.821,1.348,1.624
CCCC(C)C,C1=CC=C(C=C1)CO,2.613739522,298.15,2.239,1.753,2.533,2.6
CC(=C)C=C,C(CCCC#N)CCC#N,0.815364813,298.15,1.246,1.013,1.024,1.097
CCCCCC,CC(C)OC(C)C,0.039220713,298.15,0.083,0.056,-0.013,0.191
CC(C)C(C)C(C)C,C1COCCO1,1.790091412,298.15,2.205,2.027,1.836,1.862
CCCCCCCCC,CC(=O)O,3.627535824,298.15,2.765,2.401,3.331,3.571
CCCC(C)C,CCO,2.32532458,298.15,2.236,2.164,2.311,2.371
CCCC(C)C,C1CC(=O)OC1,3.471966453,298.15,1.48,1.276,3.558,3.606
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,0.053,298.15,0.287,0.07,0.265,0.107
CC1=CC(=CC=C1)C,CCCCCOC(=O)C,-0.105360516,298.15,-0.043,0.057,0.018,-0.181
CC(C)CCC(C)C,CC1=CC=C(C=C1)C,0.506817602,298.15,0.484,0.468,0.493,0.465
CCCCOC(=O)C,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.38,298.15,,,0.413,0.326
CCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.91,298.15,,,0.912,0.676
CCCCCCC,C(CO)O,6.927557906,298.15,6.623,6.872,6.909,6.933
CCCCC,C1=CC=C(C=C1)O,2.541601993,298.15,2.064,1.756,2.572,2.495
CCC(=O)C,C1=CC=C(C=C1)N,-0.494296322,298.15,-0.284,0.715,0.1,-0.117
CCC(C)CCC(C)C,CC(=O)C1=CC=CC=C1,2.070653036,298.15,2.435,2.804,1.914,2.083
CCC(C)CCC(C)C,CCOC(=O)C,1.368639426,298.15,1.754,1.661,1.453,1.429
CCCC(C)C,CCC(=O)C,1.30833282,298.15,1.383,1.421,1.452,1.345
C1COCCO1,CCC(=O)C,0.157003749,298.15,0.068,0.303,0.175,0.343
CC(C)CC(C)C,C[N+](=O)[O-],4.013676659,298.15,4.437,4.176,3.811,3.977
C1CCCCC1,CCCC#N,2.079441542,298.15,1.613,1.475,1.746,1.902
C1CCCCC1,CCC(=O)C1=CC=CC=C1,1.226712291,298.15,1.25,0.982,1.243,1.177
CCSCC,CCCCCCC,0.444685821,298.15,0.38,0.362,0.53,0.598
CCCSCCC,CCCCCCC,0.31481074,298.15,0.397,0.308,0.264,0.347
CC(C)C(C)C(C)C,C(Cl)(Cl)(Cl)Cl,0.21511138,298.15,-0.252,0.229,0.316,0.287
CC(C)C(C)C(C)C,CCCCCCC,0.019802627,298.15,-0.001,-0.007,0.026,0.051
CC(C)C(C)C(C)C,C(Cl)Cl,1.294727168,298.15,0.967,1.026,1.406,1.369
CC(C)C(C)C(C)C,CCCC#N,1.913977102,298.15,2.021,1.99,2.029,2.32
CCCCCCCC,CCC#N,2.719978772,298.15,2.487,2.45,2.712,2.698
CCCCCCCC,CCN(CC)CC,-0.010050336,298.15,0.125,0.202,0.392,0.024
CC(=O)C,CCC#N,0.392042088,298.15,-0.002,-0.035,0.158,0.021
CCC(C)CC,CCCCCCCCCCCCCCCC,-0.174353387,298.15,-0.111,-0.301,-0.089,-0.069
COC1=CC=CC=C1,CCCCCCCCCCCCCCCC,1.160020917,298.15,1.044,1.015,0.722,0.554
COC=O,CCCCCCCCCCCCCCCC,1.442201993,298.15,1.085,1.012,1.639,1.646
CCCOCCC,CCCCCCCCCCCCCCCC,0.19062036,298.15,0.073,-0.092,-0.022,0.019
CCC[N+](=O)[O-],CCCCCCCCO,1.860974538,298.15,1.268,1.052,1.31,1.676
C1=CC=C(C=C1)C#N,CCCCCCCCO,1.925707442,298.15,,,1.289,1.954
C1CCOC1,CCCCCCCCO,0.009950331,298.15,0.298,-0.016,-0.086,-0.268
CCCCCCC,CCCCCCC,0.048790164,298.15,0,0,0,0
CCC1CCCCC1,CN1CCCC1=O,2.559550193,298.15,2.589,2.7,2.404,2.63
CCCC#CC,CCCCCCCC,0.506817602,298.15,0.268,0.136,0.085,0.1
CC(C)CCC(C)C,C(Cl)(Cl)(Cl)Cl,0.322083499,298.15,-0.252,0.229,0.47,0.266
CC(C)C(C)C(C)C,C1CCOC1,0.779324877,298.15,0.725,0.538,0.712,0.698
CCCC(C)C,CCC[N+](=O)[O-],1.902107526,298.15,1.76,1.671,1.788,1.78
CC(C)C(C)C(C)C,C(Cl)(Cl)Cl,0.693147181,298.15,0.154,0.311,0.912,0.781
CCCCCCCCC,CCCCCCCCC,0.131028262,298.15,0,0,0,0
CCCCCC,CCCCCC,0.019802627,298.15,0,0,0,0
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,CCCCCC,2.890371758,298.15,3.113,2.94,2.696,2.743
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCO,5.703782475,298.15,3.004,4.291,4.149,5.649
CCCC(C)C,CCCCC,-0.020202707,298.15,0,-0.012,0.2,0.035
CCC1CCCCC1,C(C(F)(F)F)(C(F)(F)F)O,4.040064355,298.15,3.496,3.443,3.779,3.83
CCC(C)(C)OC,CC1CCC(=O)N1C,1.111857515,298.15,1.294,,1.049,1.087
CCOCC,CCO,0.401,298.15,1.267,1.049,1.031,1.04
CC(C)CO,C1CCCCC1,0.484,298.15,2.938,2.921,3.186,3.232
CCC(C)O,C1=CC=CC=C1,0.628,298.15,1.918,1.736,2.231,2.164
CCOCC,CO,0.674,298.15,1.446,1.35,1.303,1.331
CC(=O)CC(=O)C,CO,0.507,298.15,0.889,0.691,1.189,1.109
CC(C)Br,C(COCCO)O,2.186051277,298.15,2.19,2.031,2.092,2.282
C1=CC=C(C=C1)Cl,C(COCCO)O,1.882513832,298.15,1.572,2.349,2.023,1.942
CC(C)O,CCCOC(=O)C,0.924258902,298.15,0.906,0.762,0.988,0.999
CCCCCCCC,C1=CC=C(C=C1)N,3.63072054,298.15,3.147,3.078,3.449,3.608
CCC1CCCCC1,CI,3.296207168,298.15,1.139,0.792,1.37,1.347
C=CCCCCC=C,CCCOC(=O)C,0.371563556,298.15,0.385,0.723,0.662,0.432
CC1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.020202707,298.15,,,0.191,0.212
CCO,C1=CC=C(C=C1)CCl,2.451005098,298.15,2.095,1.978,2.767,2.547
C1CCCCC1,CCCOCCO,1.348073148,298.15,1.605,1.398,1.375,1.403
CCCC(C)C,CCCCCCOC(=O)C,0.506817602,298.15,0.54,0.478,0.444,0.563
CCCC(=O)C,CC1CCC(=O)N1C,0.131028262,298.15,0.286,,0.218,0.228
CCCCCCC,CC(=O)OC,1.964311234,298.15,1.998,1.887,1.92,2.057
CCCCC,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,-0.177931208,298.15,,-0.221,0.002,-0.021
CC#N,CC1=CC[C@@H](CC1)C(=C)C,3.099190982,298.15,,,2.682,3.199
CCC(C)C,CC(=O)CC1CCCCC1,0.815364813,298.15,0.809,0.499,1.094,0.93
CCCCCO,C=CC=O,0.486,298.15,1.02,0.876,1.334,1.866
CCCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,0.928219303,298.15,,,0.884,0.87
CC(C)C(C)C(C)C,C1CC(=O)OC1,3.972365234,298.15,1.715,1.462,3.883,3.934
CC(C)C(C)C(C)C,CCCCCCCCC#N,0.810930216,298.15,0.999,0.905,0.748,1.092
CCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.87,298.15,0.834,0.262,0.928,0.873
CC1=CC=CC=C1,C(CCCC#N)CCC#N,0.587786665,298.15,0.668,0.491,0.583,0.545
C1=CC=CC=C1,C(CS)O,1.824549292,298.15,1.587,1.26,1.611,1.668
CCCCCCCC,C(C(F)(F)F)O,4.731097743,298.15,3.484,3.551,4.463,4.54
CCC1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.319085611,298.15,1.227,1.058,1.299,1.289
C1CCCCC1,C(CO)O,5.533389489,298.15,5.497,5.313,5.663,5.583
CCCCCC,CC(=O)OCC1=CC=CC=C1,1.663926098,298.15,1.506,1.573,1.59,1.654
CCC(C)CCC(C)C,C1CCC(=O)CC1,1.530394705,298.15,1.351,1.074,1.474,1.545
CCC1=CC=CC=C1,CCCCCOC(=O)C,-0.020202707,298.15,-0.124,0.089,-0.037,-0.185
C1CCC=CC1,CCCCCOC(=O)C,0.148420005,298.15,0.344,0.344,0.163,0.227
C1=CC=CC=C1,COC1=CC=CC=C1Br,0.131028262,298.15,0.097,0.092,0.297,0.57
CCBr,CCC(=O)C1=CC=CC=C1,0.086177696,298.15,0.084,-0.118,0.252,0.182
C1CCCCC1,CCCCC=C,0.19062036,298.15,0.189,0.084,0.06,0.032
C(Cl)Cl,C1COCCO1,0.535,298.15,-0.381,-1.029,-0.546,-0.666
CCCC=C,CCCCCCCCCCCCCCCCCl,-0.083381609,298.15,-0.277,-0.437,-0.097,0.031
CCO,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,3.261935314,298.15,2.265,2.243,3.043,3.19
CCCCl,CC(C)[N+](=O)[O-],0.488580015,298.15,0.465,0.17,0.678,0.479
CC(C)CC(C)C,CC#N,3.594568775,298.15,3.579,3.949,3.391,3.493
CC(C)CC(C)C,CC(=O)C1=CC=CC=C1,1.941615225,298.15,2.128,2.316,1.917,1.932
CC(C)CC(C)C,C1=CC=C(C=C1)N,3.320710131,298.15,2.932,2.794,3.216,3.395
CCCC(C)C,COC1=CC=CC=C1,1.249901736,298.15,1.463,1.489,1.305,1.289
CCCC(C)C,CCOC(=O)C,1.247032294,298.15,1.274,1.284,1.238,1.217
CCCCCCCCC,CC(=O)C1=CC=CC=C1,2.234306252,298.15,2.435,2.811,1.989,2.176
CCC1CCCCC1,C1=CC=C(C=C1)Cl,0.615185639,298.15,0.378,0.645,0.84,0.718
CC(C)C(C)C(C)C,CN(C)C=O,3.096029995,298.15,3.277,3.335,3.138,3.112
CC(C)C(C)C(C)C,CC#N,3.565581238,298.15,3.832,4.301,3.491,3.69
CC(C)C(C)C(C)C,CCC(=O)C,1.492904096,298.15,1.598,1.697,1.527,1.537
CC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,0.039220713,298.15,-0.179,-0.244,0.096,0.045
CC(C)OC(C)C,CCCCCCCCO,0.58221562,298.15,0.665,0.467,0.469,0.672
CC(C)(C)OC,CCCCCCCCO,0.223143551,298.15,0.541,0.192,0.243,0.19
CC(=O)O,CCCCCCCCO,-0.994252273,298.15,-0.367,-0.816,-0.456,-1.175
CCCC(C)C,C(CCl)Cl,1.631199404,298.15,0.959,1.268,1.468,1.547
CC(C)CCC(C)C,CCCCCCCC,0.076961041,298.15,0,0,0.109,0.035
CC(C)C(C)C(C)C,CCCCCCCC,0.058268908,298.15,0,0,-0.009,0.047
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCCCC,3.433987204,298.15,3.392,3.391,3.077,3.151
CCCCCCCCC,CCCCC=C,0.139761942,298.15,-0.04,-0.014,0.319,0.111
CCC1CCCCC1,CCCCCCOC(=O)C,0.553885113,298.15,0.627,0.625,0.438,0.545
CCCCCCC=C,CCN1CCCC1=O,1.808288771,298.15,1.561,,1.961,1.85
CC(=O)N,CS(=O)C,4.983606622,298.15,0.142,0.558,2.207,0.851
C(Cl)(Cl)Cl,CS(=O)C,-0.776528789,298.15,-0.648,0.184,-0.526,-0.95
C(=O)O,C1=CC=CC=C1,1.431,298.15,2.294,2.258,2.26,2.128
CCCCCCCCCCCCO,CO,0.19,298.15,1.481,0.5,2.794,1.004
CCCCCCCCCCO,C1CCCCC1,0.398,298.15,2.363,1.8,3.376,3.114
CN1CCCC1=O,CCCCCCC,1.233,298.15,3.51,2.668,2.846,2.937
CI,CC(=O)C,0.322,298.15,0.484,0.549,0.826,0.558
C1CCNCC1,C1CCCCC1,0.243,298.15,0.559,0.494,0.792,0.169
CCC1=CC=CC=C1,COC(=O)C=C,0.117,298.15,0.614,0.886,0.644,0.54
C1CCCCC1,C1CCC(CC1)N,0.297,298.15,0.707,0.346,0.559,0.486
C1=CC=C(C=C1)[N+](=O)[O-],C1=CC=CC=C1,0.134,298.15,0.084,0.41,1.179,0.801
CC(C)CC(C)(C)C,C1=COC(=C1)C=O,2.364,298.15,3.228,3.6,3.47,3.635
CC(C)(C)Cl,CNC=O,1.840549633,298.15,2.592,,2.215,2.09
C=CCCCCC=C,C(COCCO)O,4.15575319,298.15,4.127,4.354,4.32,4.196
CC(C)C(C)C(C)C,CI,4.073461351,298.15,0.893,0.812,1.329,1.563
CCCCC,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,0.19,298.15,,,0.313,0.305
CCCCCCCC,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,2.898670561,298.15,1.871,2.523,2.515,2.781
CC(=C)C=C,C1=CC=C2C(=C1)C=CC=C2Br,0.722705983,298.15,0.53,0.668,0.544,0.695
CCCC(C)C,CC[N+](=O)[O-],0.911,298.15,2.199,2.126,2.176,2.237
C1=CC=CC=C1,C(CCC#N)CCC#N,0.512823626,298.15,0.651,0.375,0.537,0.469
C=CC=C,C(=S)=S,0.201,298.15,0.409,0.607,0.621,0.481
CCCCCCC,CCCCCCC=C,0.048790164,298.15,0.028,0.039,0.007,-0.002
CCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,0.270027137,298.15,0.302,0.227,0.246,0.268
C1CCCCCC1,C1CCCC(CC1)O,1.176,298.15,1.011,0.972,1.384,1.02
CCCCO,C=CC=O,0.517,298.15,0.962,0.861,1.203,1.78
CCCCCO,CC(C)C(C)C,0.525,298.15,2.823,2.592,3.163,3.253
CO,CCNCC,0.886,298.15,-1.042,-0.501,-0.421,-0.823
CC(=C)C=C,C(CC#N)C#N,2.975529566,298.15,3.345,2.386,2.561,2.896
CCCCC,C1CCC2CCCCC2C1,0.343589704,298.15,0.32,0.033,0.127,0.275
C1CCCCC1,CCOC(C)(C)C,0.182321557,298.15,0.174,0.182,0.13,0.143
CCCCCCCCC,C(C(F)(F)F)O,5.200539144,298.15,3.717,3.887,4.983,4.939
CC1=CC=C(C=C1)C,C1CCCCC1,0.179,298.15,0.526,0.274,0.527,0.441
CO,CC1=NC(=CC=C1)C,0.108,298.15,0.707,0.117,-0.336,-0.393
CC(=C)C=C,C1C=CC2=CC=CC=C21,0.444685821,298.15,0.465,0.502,0.36,0.445
CCO,CCCCCCCCCCCCCCC#N,1.477048724,298.15,1.652,1.101,1.406,1.477
CC(=C)C=C,C1=CC=C2C(=C1)C=CC=C2Cl,0.751416089,298.15,0.711,0.657,0.522,0.671
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCI,-0.274436846,298.15,-0.31,-0.288,-0.211,-0.286
CCC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.301105093,298.15,,,-0.344,-0.426
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-0.248461359,298.15,-0.222,-0.388,-0.207,-0.205
CCCCC,CCCCCCCCCCCCCCCCCl,0.009950331,298.15,-0.094,-0.386,-0.127,0.111
C1CC=CC=C1,C1CCC(CC1)C2=CC=CC=C2,-0.051293294,298.15,0.036,-0.032,0.048,-0.023
C1=CC=C(C=C1)Br,CCCCCCCCCCCCCCCCCC,0.292669614,298.15,0.788,0.543,0.091,0.128
CCCCCCCCC,CCOC(=O)C,1.722766598,298.15,1.754,1.661,1.708,1.723
CC(C)C(C)C(C)C,CCBr,0.662687973,298.15,0.438,0.155,0.705,0.729
CC(C)C(C)C(C)C,C1=CC=C(C=C1)C#N,1.974081026,298.15,,,1.789,2.045
CCCCCCCC,C1=CC=C(C=C1)F,0.871293366,298.15,0.637,0.895,0.878,0.886
CCCCCCCCC,COC1=CC=CC=C1,1.613429934,298.15,1.868,1.954,1.428,1.496
CCC(CC)CC,CC#N,3.605497845,298.15,3.579,3.951,3.422,3.661
CCCC(C)(C)C,CC#N,3.55820113,298.15,3.574,4.006,3.377,3.611
CCC(C)C=C,CC#N,2.624668592,298.15,2.548,2.929,2.688,2.694
CC(C)C(C)C,CC#N,3.269568939,298.15,3.329,3.578,3.184,3.169
CCC1CCCCC1,CC(=O)C1=CC=CC=C1,1.699278616,298.15,1.981,2.189,1.748,1.734
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,0.009950331,298.15,0.176,0.06,0.025,0.011
CC(C)CCC(C)C,CN(C)C=O,3.339321978,298.15,3.277,3.337,3.309,3.252
CC(C)CCC(C)C,CCOC(=O)C,1.465567542,298.15,1.594,1.549,1.408,1.372
CC(C)CCC(C)C,C(CCl)Cl,1.818076778,298.15,1.183,1.46,1.761,1.652
CC(C)CCC(C)C,CC#N,3.848017675,298.15,3.832,4.303,3.686,3.821
CC(C)CCC(C)C,C1=CC=C(C=C1)C#N,2.217027205,298.15,,,1.814,2.14
CCCCCCC,CCCCCCCC,0.048790164,298.15,-0.001,-0.007,0.054,0.004
CCCCCCCCC,C(CCl)Cl,1.968509981,298.15,1.295,1.537,2.159,1.846
CC(C)C(C)C(C)C,CC1COC(=O)O1,4.164336934,298.15,,,4.095,3.996
CC1=CC(=CC=C1)C,CCCCOC(=O)C,-0.478035801,298.15,0.075,0.134,0.103,-0.129
CC(=O)C,C(C(Cl)Cl)(Cl)Cl,-1.049822124,298.15,-1.41,-1.268,-0.884,-1.203
C(=C(Cl)Cl)(Cl)Cl,CCC(=O)C,0.509,298.15,-0.132,-0.108,0.881,0.802
C1CCOC1,CC1=CC=CC=C1,0.114,298.15,-0.101,-0.054,-0.26,-0.223
C1CCCC1,C(=S)=S,0.143,298.15,0.474,0.441,0.535,0.529
CC(C)(C)O,CCN(CC)CC,0.253,298.15,-0.152,0.277,0.57,0.659
C(Cl)(Cl)(Cl)Cl,C1CCOC1,0.066,298.15,-0.346,-0.07,-0.294,-0.229
CCCO,CCCCCCCCC,1.255,298.15,2.829,2.864,3.478,3.486
CCCCC#C,CC#N,0.668,298.15,1.371,1.663,1.5,1.472
CCCCCCCCCCCCO,CCCCCC,0.288,298.15,3.16,1.495,3.421,3.184
C=CC=C,C[N+](=O)[O-],0.633,298.15,2.043,1.788,1.485,1.671
C1CCS(=O)(=O)C1,CCO,0.736,298.15,2.488,1.402,2.308,3.434
CC(=O)C,CI,0.21,298.15,0.571,0.893,1.176,0.921
C1=CC=CC=C1,C(C(F)(F)F)(C(F)(F)F)O,0.559,298.15,2.116,1.866,1.116,1.135
CC(C)(C)O,CC(C)CC(C)(C)C,0.914,298.15,2.296,2.724,2.575,2.733
CCCC,CCOCC,0.121,298.15,0.215,0.183,0.266,0.323
CC(C)CC(C)(C)C,CC[N+](=O)[O-],0.865,298.15,2.579,2.571,2.455,2.65
CCCCC#C,CC(=O)C,0.26,298.15,0.245,0.559,0.455,0.383
CC(=C)C=C,CCCCCC,0.356,298.15,0.057,0.212,0.089,0.159
CC(C)C(=NO)C(C)C,CCCCCCC,0.875,298.15,,,2.393,3.566
CCC(=O)OC,C1=CC=CC=C1,0.086,298.15,0.13,0.11,0.406,0.315
C(=O)O,CC1=CC=CC=C1C,1.707,298.15,2.058,2.103,2.034,1.875
C1=CC=C(C=C1)N,CCCCCC,1.199,298.15,2.804,2.958,3.273,3.366
CCCCCCCC,COCCOCCOCCOCCOC,1.93874166,298.15,1.895,1.483,1.558,1.937
CCCCC,C(CO)O,5.537334267,298.15,5.184,5.318,5.778,5.775
CCCN(CCC)CCC,C1=CC=CC=C1,1.026041596,298.15,-0.11,0.078,0.27,0.395
CCCCCCN,CO,2.617395833,298.15,-2.138,-0.764,0.134,-0.327
CC(C)(C)N,C1=CC=CC=C1,0.277631737,298.15,0.283,,0.685,0.805
CCC(C)N,C1=CC=CC=C1,0.139761942,298.15,0.314,0.351,0.547,0.701
CO,C1CCC(CC1)N,-1.108662625,298.15,-0.962,-0.118,-0.173,-1.289
CCCO,C(C(CO)O)O,2.054123734,298.15,,0.585,1.758,2.258
C1CCCCCCCCC1,CCCCCCC,0.223143551,298.15,0.162,0.01,0.358,0.175
C1CCCCCCC1,C(Cl)(Cl)(Cl)Cl,0.148420005,298.15,-0.453,0.281,0.332,0.259
C1CCOC1,C(COCCO)O,1.137833002,298.15,1.398,1.089,0.937,1.206
CCCCCl,C1=CC=NC=C1,0.431782416,298.15,0.667,0.682,0.725,0.617
CCCCOC(=O)C,C1=CC=NC=C1,0.139761942,298.15,0.137,0.234,0.195,0.168
CC#N,CCCCCOC(=O)C,0.524728529,298.15,0.594,0.759,0.53,0.473
C1=CC=C(C=C1)Br,CCCCCOC(=O)C,-0.248461359,298.15,-0.169,-0.155,-0.155,-0.19
C1=CC=CC=C1,CCCOC(=O)C,-0.127833372,298.15,-0.107,0.043,0.005,-0.055
CC1CCCCC1,C(CBr)Br,0.488580015,298.15,1.025,0.755,1.368,1.47
CCCC(C)C,C(CCl)Cl,1.631199404,298.15,0.959,1.268,1.468,1.547
CC(C)CC(C)C,C(CCl)Cl,1.729884066,298.15,1.071,1.371,1.554,1.546
CCCCCCCC,C(CCl)Cl,1.860974538,298.15,1.183,1.462,1.841,1.708
CC(C)C(C)C(C)C,C(CCl)Cl,1.72455072,298.15,1.183,1.459,1.588,1.589
CC1CCCCC1,C(CC#N)CC#N,1.648658626,298.15,4.345,3.211,4.032,4.109
C1=CC=CC=C1,CN1CCN(CC1)C,0.246860078,298.15,-0.522,-0.093,0.106,-0.376
CC(=O)C,CCCCCCl,0.593326845,298.15,0.534,0.516,0.821,0.679
C1=CC=CC=C1,CCCCCCCCC=C,-0.051293294,298.15,0.167,0.134,0.156,0.045
CCC1=CC=CC=C1,CCC[N+](=O)[O-],2.098017927,298.15,0.632,0.712,0.874,0.823
CC(Cl)Cl,CCCCCCCCO,0.698134722,298.15,0.466,0.339,0.496,0.671
CCCCCCCCC,CCCCCCC=C,0.173953307,298.15,0.007,0.04,0.208,2.749
C1=CC=CC=C1,CCN(CC)CCN,0.625938431,298.15,-0.067,0.084,0.084,0.175
CCC#N,CC(C)CC(C)(C)C,2.944438979,298.15,2.051,2.458,2.635,2.811
CCCCCCC,CC(=O)CCC(=O)C,2.850706502,298.15,2.811,2.798,2.677,2.678
CCCCCCCCC,CCCCCC(=O)C,1.128171091,298.15,1.068,1.042,1.233,1.051
CCCCCC,CCCC(=O)C,1.101940079,298.15,1.165,1.13,1.333,1.444
CC1CCCCC1,CCCOCCO,0.708035793,298.15,1.664,1.631,1.484,1.509
CC1CCCCC1,CC(C)CCO,1.091923301,298.15,1.313,1.26,1.351,1.293
CCCCCC,CC(=O)O,2.788708104,298.15,2.031,1.936,2.471,2.636
CCCCC,C1CCC(CC1)N,2.678278043,298.15,0.771,0.395,0.726,0.858
CC(C)CC(C)C,C1CCC(CC1)N,3.320710131,298.15,0.794,0.5,0.763,0.844
CC1CCCCC1,C1CCC(CC1)N,2.815408719,298.15,0.672,0.41,0.589,0.455
CC(C)C(C)C(C)C,C1CCC(CC1)N,3.395849775,298.15,0.801,0.526,0.752,0.799
CC=C(C)C,C1CCC(CC1)N,2.197224577,298.15,0.612,0.368,0.54,0.78
C1=CC=CC=C1,C1=CC=CC=C1,0.572171836,298.15,0,0,0,0
CCOC(=O)C,CC(=O)OCC1=CC=CC=C1,0,298.15,0.102,0.014,0.228,0.096
CCC1=CC=CC=C1,C1=CC=C(C=C1)CO,2.555287372,298.15,1.227,0.973,1.467,1.098
CC1CCCCC1,C1=CC=C(C=C1)CO,2.085672091,298.15,2.2,1.71,2.352,2.354
CCC1=CC=CC=C1,C1=CC=C(C=C1)Br,0.760805829,298.15,0.148,0.131,0.229,-0.014
CC1CCCCC1,CCCCOC(=O)C,-0.798507696,298.15,0.827,0.831,0.654,0.629
CCCCCCCC,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.431782416,298.15,0.778,0.551,0.629,0.419
CCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.029558802,298.15,0.217,0.057,0.173,0.019
C1=CC=CC=C1,CCCC#N,1.753874548,298.15,0.302,0.362,0.307,0.369
CCCC(C)C,C1=CC=C(C=C1)Cl,0.845868268,298.15,0.7,0.75,0.936,0.889
CC(C)C(C)C(C)C,C(Cl)(Cl)Cl,0.693147181,298.15,0.154,0.311,0.912,0.781
CCCCCCC,C1CCCCCCCCC1,0.223143551,298.15,0.097,0.006,0.103,0.15
CCCCCO,C1=CC=CC=C1,3.523709956,298.15,1.869,1.58,2.382,2.379
CC1CCCCC1,C(Cl)Cl,-0.090042031,298.15,0.481,0.994,1.217,1.096
CC1CCCCC1,CC(C)OC(C)C,0.21511138,298.15,0.125,0.11,-0.001,0.197
C1=CC=CC=C1,COCOC,1.057790294,298.15,0.188,-0.053,0.175,0.214
CCC1=CC=CC=C1,CSSC,0.542290356,298.15,0.539,,0.523,0.492
CCCCC#C,CS(=O)C,1.791759469,298.15,2.115,2.018,1.783,1.661
C1=CC=CC=C1,CCCSCCC,0.371563556,298.15,-0.02,-0.018,0.108,0.143
C1=CC=CC=C1,CCOC1=CC=CC=C1,0.746687947,298.15,-0.105,-0.132,0.249,0.052
C1=CC=CC=C1,CCOC(=O)C,1.185896971,298.15,0.038,0.149,0.149,0.084
C1=CC=CC=C1,C1COC(=O)O1,1.017352824,298.15,,,1.505,1.455
CCCCCCCCC,C(CO)O,7.717232809,298.15,8.064,8.36,7.936,7.952
