Solute_SMILES,Solvent_SMILES,log-gamma,T
CC(C)CC(C)(C)C,CC1=CC=NC2=CC=CC=C12,2.214846179,20.0
CCCCO,CCCCCCCCCCCCCCCCCCC=C,-0.256183405,55.9
CCCCCCCCCC,C(CCCCN)CCCN,1.472472057,75.1
CC(C)CC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.031490667,45.0
CC(CCl)Cl,CC(C)OCCO,0.418710335,25.0
CCOC(=O)C,CCCCCCCCCCCCCCCC(=O)O,0.285178942,71.2
C(Cl)(Cl)Cl,CCOC(=O)C1=CC=CC=C1C(=O)OCC,-0.713349888,60.0
CCCCCC,CCCCCCCCCCCCCCCCCl,0.086177696,25.0
CCO,C(Cl)Cl,2.22028985,25.05
CCCO,C(CCCCN)CCCN,-0.544727175,65.0
CCCCCC,CCCCCCCCCCC1=CC=CC=C1,0.125751205,52.05
CCC=O,CC(C)CC(=O)C,0.048790164,115.0
CC#N,CC(=O)N(C)C,-0.373966441,30.06
CCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.286349627,80.0
CC(=C)C,C1=CC=CC=C1,0.506817602,36.84
C1=CC=CC=C1,CC1CCS(=O)(=O)C1,0.641853886,60.0
CCCCCC,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.91,50.0
CC1CCCCC1,C(CS)O,3.066656612,60.0
C(CCl)Cl,CC(=O)N(C)C,-0.46203546,44.45
C1CCCCC1,C1=CC=C(C=C1)Br,0.620576488,25.0
CCCO,C(CCCCCCN)CCCCCN,-0.06,80.0
C1CCCCC1,CCCCCCCCC,-0.010050336,25.05
CCCCCCCCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.262364264,111.0
CC=C(C)C,CC(C)(C)O,0.438254931,25.0
CCCCCCC,C1=CC=C(C=C1)Cl,0.693147181,25.0
C(Cl)(Cl)Cl,CNC=O,0.277631737,50.05
C1CCC=CC1,CN1CCCC1=O,1.418277407,70.0
CCCCCC,CCCCCCCCCCCCO,0.717839793,25.0
CCCO,CCCCO,0.019802627,80.05
CCC1=CC=CC=C1,CO,2.468099531,55.0
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,-0.148500008,60.0
C[N+](=O)[O-],CCCCCCC,3.650658241,25.0
C1=CC=CC=C1,C1=CC=C(C=C1)O,0.963174318,70.0
CCOC(=O)C,C(CCCCCN)CCCCN,-0.141563564,80.07
CC(C)[N+](=O)[O-],C1CCCCC1,2.00148,72.95
CC(=C)C,CCC(CC)O,0.940007258,46.85
CC(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.441610555,53.2
CCC(C)C,CN1CCCC1=O,2.525728644,35.0
CC1=CN=CC=C1,C1=CC=CC=C1,-0.040821995,25.0
CCCCCCC,CCCCCCCCO,1.088561953,50.0
C(=C(Cl)Cl)Cl,CCCCCCCCCC(=O)O,0.036331929,41.09
CC=C,CC(C)(C=C)O,0.90016135,-23.17
CC1=CC(=CC=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.537854296,80.0
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.494296322,50.0
CCO,CCCCCC,4.013676659,25.0
CC1=CC=CC=C1,CCCCCCCCCCCCCCO,0.2390169,56.1
CC(C)CCC(C)C,C(Cl)(Cl)(Cl)Cl,0.322083499,25.0
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)O,0.375005901,74.86
CC1=CC=CC=C1,CCCCCO,1.068153081,40.05
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,-3.259697819,70.0
CCCC=C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.119559235,74.1
CCCCC,CCCCCCCCCCCCCCCCCCCC,-0.059750004,40.0
CC=O,COCCOCCOCCOCCOC,-0.338273859,70.0
C1=CC=CC=C1,C1CCCCC1,0.343589704,59.85
C=CCCCCC=C,CCCOCCO,1.247032294,25.0
C1=CC=C(C=C1)Cl,CC(=O)N(C)C,1.196343777,44.47
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.491022996,80.0
C=CC1=CC=CC=C1,C(C(CO)O)O,4.402931595,50.0
CCCC[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.098612289,111.0
CCCCCCCC,C(CO)O,7.681560363,25.55
CC(Cl)(Cl)Cl,C(CCl)Cl,0.292669614,55.05
CCCCC,C(CCCCCCN)CCCCCN,1.68,71.9
C1CCCCC1,C(CCl)Cl,1.497388409,25.0
CCCCC,CCCCCCCCCCCCC1=CC=CC=C1,0.028,40.0
C(CBr)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.40947313,74.1
CC(Cl)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.297059234,93.9
C1CCCCC1,CC1=CCC2CC1C2(C)C,0.009950331,80.05
CCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.012,50.0
CC1=CC=CC=C1C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.019802627,120.0
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.207014169,60.0
CCC,CCCCCO,1.115141591,36.85
C/C=C\C,CC1=CC=CC=C1O,1.332366019,26.84
CC(C)OC(C)C,CS(=O)C,2.995732274,60.0
C/C=C\C,CC(C)O,1.289232648,56.86
CC(=C)C,CCC(C)O,1.098612289,56.85
CO,COCCOCCOCCOCCOC,-0.029428811,50.0
CCCCCCO,CCC1=CC=CC=C1,1.08180517,105.0
CCO,CC1=CC=CC=C1,1.840549633,81.05
CCC=C,CC1=CC=CC=C1,0.385262401,16.83
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCO,0.086177696,120.0
CCCCCCCCC,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,1.166270937,120.0
CCCCC=C,C1CC(=O)NC1,2.87525812,60.05
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,-0.160168752,80.0
CCC1CCCCC1,CCCCCCCCO,0.90825856,25.0
CCCC(C)C,CC(C)O,1.798404012,25.0
CCCCC,CN1CCCC1=O,2.468099531,45.0
CC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,2.048982334,60.0
CCCC,C=CC1=CC=CC=C1,1.150572028,56.84
C1=CC=C(C=C1)Br,C(COCCO)O,2.000127735,25.0
C1CCCCC1,CC(C)OC(C)C,-0.083381609,60.05
CCCCCC=C,C(CCCCCCN)CCCCCN,1.439835128,80.0
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCO,-0.609357655,65.0
CC1=CC=CC=C1,C1=COC(=C1)C=O,1.01884732,60.0
CCCCC,CC(=O)O,2.45530618,25.05
C1CCC(=O)C1,CCCCCCCCCCCCCCCCCC,0.90016135,80.0
CCCCCCC,CC(C)C(=NO)C(C)C,1.317,25.0
CC(=C)C=C,CC1=CC(=CC=C1)O,1.178654996,25.0
CCC=C,CC(C)CO,1.238374231,16.85
CC(=C)C,C1=CC=CC=C1,0.553885113,16.84
C=CCCC=C,CN1CCCC1=O,1.223775432,79.6
CC1=CC=C(C=C1)C,CCCCOP(=O)(OCCCC)OCCCC,-0.116533816,100.05
CCCCC=C,CCCCCCCCCCCC(=O)O,0.327143141,70.14
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-0.430782916,39.95
CCCCCCC,CC(=O)N(C)C,2.282382386,44.45
C1CCCCCCC1,C(CO)N,5.957131868,15.0
C1CCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,-0.294371061,25.0
CC(C)(C)Cl,CC1=CC=CC=C1,0.173953307,25.0
C(Cl)(Cl)Cl,CCCCN(CCCC)C=O,-1.660731207,45.15
C1=COC=C1,CCCCC,-0.301105093,28.95
CCOCC,C(CCCCN)CCCN,1.215209436,70.0
CCCCC=C,CCCCCO,1.232560261,35.0
CCCCCCCCCC,CCCCCCCCCCCCCCCC,-0.047091608,90.0
CCC1=CC=CC=C1,CCOC1=CC=CC=C1,0.963174318,25.0
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-0.19,100.0
C[N+](=O)[O-],CCCCCCCCCCCCCCCC(=O)O,1.208960346,107.6
CCCCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.173101141,85.15
CCCCC,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,-0.177931208,25.0
CC#N,CC(=O)OCC1=CC=CC=C1,0.412109651,25.05
C1CCCC1,CN1CCCCC1=O,1.383791231,50.3
CC1=CC(=CC=C1)O,CCCCCCCCC,2.22028985,100.0
C1COC(=O)O1,CO,1.16564769,50.0
C1=COC(=C1)C=O,CCCCCCC,2.48490665,79.05
CCCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.050270164,60.0
CC(=O)C,CCC(=O)C,0.048790164,20.05
CCCC=C,CCCC#N,1.193922468,25.0
CCCCC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.252762968,60.0
CO,CC1=CN=CC=C1,-0.061875404,25.0
CC(C)C=C,CCOC(=O)C,0.708035793,25.0
C1=CC=CC=C1,CC(=O)NC,1.091923301,60.15
CC1=CC=CC=C1C,COCCOCCOCCOCCOC,0.022739487,30.0
CC(=C)C=C,C1CCC2CCCCC2C1,0.329303747,25.0
CCOC(=O)C,CC#N,0.457424847,20.05
CCCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,0.017,40.0
CCOCC,CCNC=O,1.403642999,30.0
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCCCO,0.059400343,75.0
C(Cl)Cl,CCCCO,0.620576488,0.0
CCC(C)(C)C,CCCCCCCCCCCCC1=CC=CC=C1,0.074,40.0
CCCCCCC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,0.172271221,30.0
C(Cl)(Cl)Cl,CCCCCCC,0.385262401,0.0
CCCC(=O)C,CCCCCCCCCC(=O)CCCCCCCCC,0.105260511,70.1
CCCCCl,C1CCCCC1,0.494696242,25.0
CCCCCCC#C,CN(C)C=O,1.232560261,10.0
C1=CC=CC=C1,C1COCCN1C=O,0.717839793,40.15
CC=C,CCCCCO,0.920282753,56.85
CC(C)CO,CCCCN(CCCC)C=O,-0.415515444,59.25
CCOC(=O)C,CCCCCCCCCCCCCC(=O)O,0.186479567,65.14
C1CCOC1,CCCCCCCCCCCCCCCCCCCCO,-2.845589615,65.0
C1CCCCC1,CC(=O)C1=CC=CS1,1.900613874,30.0
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-0.210721031,60.0
C1CCCCC1,CN1CCCC1=O,1.972691172,40.2
CCCCC,C(CCCCC(=O)O)CCCC(=O)O,1.316408234,143.0
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,0.09531018,20.0
CC(=O)C,CN1CCCC1=O,0.254642218,70.25
C(Cl)(Cl)(Cl)Cl,CCO,1.398716881,60.05
CCCCCCC,CCNC(=O)C,2.397895273,40.0
CCOC(=O)C,CCCOC(=O)C,-0.020202707,25.0
CCCBr,CC#N,1.360976553,62.0
CCCCCCC,C[N+](=O)[O-],4.287441192,25.0
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)O,0.139761942,101.0
CC1CCCC1,CCOS(=O)(=O)OCC,1.686250794,60.0
CCCCCC,CN1CCCC1=O,2.113842968,80.0
CCCCl,CCO,0.385262401,0.0
C(Cl)(Cl)Br,CCCCCCCCCCCCCC(=O)N(C)C,-1.272965676,93.9
CCCC(C)CC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.931770303,53.2
CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.32,100.0
CCCCC,CCCCCCCCCCCCCCCCCCCC,-0.203340924,93.9
CCCCCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.2269006,53.2
CCC1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-0.248461359,25.0
CC(C)C=C,CC(=O)C1=CC=CC=C1,1.036736885,20.0
CC1=CC(=CC=C1)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.317454231,35.0
CCC(C)C,CC#N,3.0301337,25.0
C1CCCC1,C(=C(Cl)Cl)(Cl)Cl,0.114,25.0
CCCCC,CCCCOCCOCCOCCCC,0.193920693,50.0
CCCCCCCCCC,C(CCCCC#N)CCCC#N,0.90825856,120.0
C/C=C/C,CO,2.292534757,36.94
CO,CCCCCCCCCCCCCCCCCCO,0.030141157,80.0
C1=CC=CC=C1,CC1CCS(=O)(=O)C1,0.530628251,25.0
CC1=CC=CC=C1,CO,2.272125886,25.0
C1=CC=CC=C1,C(=O)N,3.951243719,25.0
C1CCCCC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,0.86,50.0
CCCCCCC,C1COCCN1C=O,3.736955077,49.85
CO,CC1=NC(=CC=C1)C,0.108,25.0
C1CCCC1,C(=S)=S,0.143,25.0
CCC1CCCCC1,CSSC,0.530628251,25.0
CCCCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.95,100.0
CCCCCC=C,C1=CC=C(C=C1)O,2.353278207,55.0
CCCCO,CC1(C2CCC(=C)C1C2)C,1.403642999,100.0
C(Cl)(Cl)(Cl)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.148500008,74.1
CCCCOC(=O)C,CC(=O)N(C)C,0.708528283,44.43
CCI,CC1CCCCC1,0.058268908,25.0
CC#N,CCCCCCCCCCCCCCCCCCO,0.079919623,75.0
CCCCCCC,CCCCCCCCCCCCCCCCCl,0.055434707,45.0
CC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.667829373,35.0
C1CCCCC1,C1=CC=CC=C1,0.559615788,25.05
C1CCCCC1,C(COCCO)O,3.843744165,40.0
C/C=C/C,CC1=CC=CC=C1C,0.378436436,16.84
CCOC(=O)C,C1COCCOCCOCCOCCOCCO1,0.070458464,50.0
CC1CCCCC1,CC1CCS(=O)(=O)C1,2.8501283,60.0
CC(=O)C,CCCCCC,1.826160896,28.35
CCCCCCC,C1CCOC1,0.703097511,40.0
CC(=O)C,C1=CC=NC=C1,0.165514438,25.0
C1=CC=CC=C1,C1CC(OC1)CO,0.78845736,27.0
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-0.030459207,25.0
C1CCCCC1,C1COCCN1C=O,2.708050201,50.2
CC(C)(C)OC,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.457424847,30.0
CCN(CC)CC,C1CCC(=O)CC1,0.951657876,20.05
CCI,C[N+](=O)[O-],1.818076778,20.05
CCCO,C1COCCN1C=O,0.444685821,50.05
CCOCC,CCCCO,0.593326845,45.05
CCCC(=O)OCC,CCCCCCCCCC(=O)CCCCCCCCC,0.008959741,80.5
CCCCC,C1=CC=C(C=C1)CO,2.444952334,25.05
C=CC=C,CCCCO,1.064710737,16.86
C1=COC=C1,CCCCOCCOCCOCCCC,-0.599656837,70.0
CCCCCC,CCCCOCCO,1.483874689,25.0
CCI,COC1=CC=CC=C1,0.113328685,25.0
CCO,CN1CCCCC1=O,-0.693147181,40.28
CC1=CC=CC=C1,CCCCCCCCCCCCCCCC(=O)O,-0.061875404,73.8
C(=C(Cl)Cl)Cl,CCCCOCCOCCOCCOCCCC,-0.827822084,70.0
CCO,CCCCCO,0.11064652,40.0
CCCCCCC,CNC=O,4.017643487,25.0
CCO,CC1CCCCC1,2.769837024,25.0
CCCC=C,C(CCCCN)CCCN,0.993251773,65.08
CCO,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,0.19062036,81.4
C[N+](=O)[O-],CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.987874348,40.0
C/C=C/C,CCC(C)O,1.280933845,-3.16
C(Cl)Cl,C1=CC=C(C=C1)CCl,-0.162518929,0.0
CCO,C1CCS(=O)(=O)C1,0.849295863,59.66
CCCCC,CC(C)CC(C)(C)C,-0.116533816,25.0
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.608806032,75.0
C(Cl)Cl,C1CCOC1,-0.891598119,20.55
CC1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.014888612,80.0
COC,CC1=CC(=CC=C1)C,0.19062036,56.84
CC#N,CCC(=O)C1=CC=CC=C1,0.587786665,25.0
C1CCCCC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,-0.083381609,120.0
C1CC=CC1,CN1CCCC1=O,1.252762968,30.1
CCCCCC,CC1=CC=C(C=C1)C,0.223143551,40.05
CC1=CC=CC=C1,CCCCCCCCCC(=O)CCCCCCCCC,-0.415515444,80.5
CC#N,CCC(=O)C,0.223143551,41.55
CCCCCC,CCCCCCCCCCCCCCO,0.548121409,56.1
CCO,C1COC(=O)O1,1.40854497,70.0
CCCCCO,C1CCCCC1,2.349468679,69.85
CC(C)C,CC1=CC=CC=C1,0.896088025,-23.22
C1=CC=CC=C1,C(CO)O,3.494384096,39.85
CCC1=CC=CC=C1,C(CN(CCO)CCO)N(CCO)CCO,2.211565695,90.0
C(CO)O,CC=O,1.779518183,50.0
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCC,-0.104250021,80.0
C1CCCC1,C(Cl)(Cl)(Cl)Cl,0.021,25.0
CCCCCCC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.88,125.0
C(CO)O,CO,0.207014169,50.0
C(=S)=S,CC(=O)C1=CC=CC=C1,0.717839793,0.0
CCCCOC(=O)C,C1=CC=NC=C1,0.139761942,25.0
C1CCOC1,CCOC(=O)C,0.058268908,60.35
C1=COC=C1,CCCCCCO,0.708035793,49.85
CC(C)CC(C)C,C1CCNCC1,2.012211344,25.0
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.341082849,88.0
C1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.111857515,40.0
C1CC=CC=C1,CN1CCCC1=O,1.078409581,45.0
CC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,-0.28,100.0
CCCC(=O)C,C1CCC(=O)OCC1,0.444685821,45.0
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,-0.202116184,88.0
CC1=CC=CC=C1,C(COCCOCCO)O,1.916407774,60.0
CCCCCCC,C1COCCN1C=O,3.523415014,60.2
CCO,C(CCCCCCN)CCCCCN,0.1,90.5
CC(C)CCC(C)C,C1CCC(=O)CC1,1.627277831,25.0
CC(F)F,CC1=CC(=CC=C1)C,0.90016135,-3.05
C1CCCCC1,CCNC(=O)C,1.835776355,30.05
CCCCCCCC,CN(C)C=O,2.90690106,60.0
CCC1=CC=CC=C1,CCCCCCCC/C=C\CCCCCCCC(=O)O,-0.038740828,85.13
C(Cl)(Cl)(Cl)Cl,CC(=O)N(C)C,0.482426149,60.45
CC1=CC=CC=C1C,CCCCOCCOCCOCCCC,-0.251028755,50.0
CC1CCCCC1,C1COS(=O)(=O)C1,4.292812834,40.0
C1CCCCC1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.396087946,65.13
CCCCCCC,CC1COC(=O)O1,3.958906591,40.0
CC(F)F,CC1=CC=C(C=C1)C,0.828551818,26.84
CC1=CC=CC=C1,CN1CCCC1=O,0.350656872,90.05
COC1=CC=CC=C1,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.314080546,85.15
CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.15,100.0
C1CCC=CC1,CN1CCCC1=O,1.340250423,50.1
CCCCCCCCCC,CC1COC(=O)O1,5.099866428,30.0
CC1=CC=CC=C1,CCCCCC(O)O,1.76,70.25
CCCCCCC=C,C(COCCO)O,4.753590191,40.0
C(Cl)(Cl)Cl,CCCOC(=O)C,-1.139434283,25.0
CC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-0.18,75.0
C/C=C/C,CCC(CC)O,1.137833002,-13.19
CCC,CCCCCO,1.121677562,-3.16
C1CCCCC1,C1=COC(=C1)C=O,2.299580584,75.0
CCOC(=O)C,CC(=O)NC,1.026041596,31.05
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCO,0.122217633,180.0
CCCOC(=O)C,CC(=O)NC,1.115141591,60.05
C1=CC=CC=C1,CC1COC(=O)O1,0.875468737,100.0
CCC(=O)C,CCO,0.797507196,50.05
C1CCOC1,CCOC(=O)C,0.09531018,39.85
CCCCCCC,C(CSCCC#N)C#N,4.934473933,40.0
CCO,C(CN(CCO)CCO)N(CCO)CCO,-0.083381609,100.0
C/C=C\C,CCCCO,1.137833002,36.84
CO,CCCCCCCCCCCCCC(=O)O,0.651804217,41.09
CCCCl,CC1=CC=CC=C1,0.048790164,25.0
CCCCCO,CC1=CC=CC=C1,1.289232648,90.0
CN(C)C=O,CCCCCCC#C,1.5518088,49.75
CCCCCCC,CC1COC(=O)O1,4.084294226,30.0
C1CCCC1,C(COCCO)O,3.404525172,50.0
C1=CC=CC=C1,CCC#N,0.392042088,60.0
CC1=CC=CC=C1C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.301105093,80.0
CC=C,C1CCOCC1,0.350656872,-23.09
C1=CC=C(C=C1)O,CCCCCC,3.640214282,57.75
CCCCCCC,C1COCCO1,1.574846468,60.05
CCCC(C)C,C1=CC=CC=C1,0.779324877,25.0
CC1CCCCC1,C1=CC=C2C(=C1)C=CC=C2Cl,1.01884732,20.0
C1=COC=C1,CCCCCCC,0.463734016,29.95
CCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.524728529,70.0
CCCC=C,C1CCOC1,0.198850859,25.0
CC1CCCC1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.167207919,93.9
CC=C(C)C,CC1=CC(=CC=C1)O,1.490654376,25.0
CCOC(=O)C,CCCCCCCCCCCCCCCCCC(=O)O,0.073250462,94.78
CC=C,CC(C)CCO,0.951657876,-3.14
C1CCC=CC1,COC(=O)CCC(=O)OC,1.398716881,70.0
C1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,0.459953293,20.0
CCCCOP(=O)(OCCCC)OCCCC,C1CCCCC1,0.938834696,25.0
C1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.28,125.0
CCCC=C,CCNC=O,2.091864062,30.0
CCCCC,C1=COC(=C1)CO,3.210843653,25.0
CCCCCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.076961041,80.0
CC(C)C,CCC(C)O,1.410986974,36.85
CCCCCC,CC(=O)C1=CC=CC=C1,1.908059925,25.05
CCCO,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.216722984,75.16
C(Cl)(Cl)(Cl)Cl,CCC#N,1.063330475,20.0
CCCCCl,C(CCCCCN)CCCCN,0.867940471,65.05
CCCCC=C,CC1COC(=O)O1,2.980618636,40.0
CCCCCC,C(CCCCN)CCCN,1.342864803,65.08
CCC(C)O,CCCCCCCCCCCCCC(=O)O,0.115112807,60.11
CCCCC,CC1=CC=CC=C1,0.587786665,20.05
C1=CC=CC=C1,CCCCC=O,0.875468737,25.0
CC(=O)C,C(CNCCNCCNCCN)N,2.352327185,60.0
C1=CC=CC=C1,C(CO)O,3.408834809,50.0
CCCCC,CCO,2.054123734,69.85
CC=C,CC1=CC=CC=C1C,0.425267735,36.69
C1CCCCC1,CN1CCCC1=O,2.063058062,30.0
CCO,C1=CC=C(C=C1)[N+](=O)[O-],2.214846179,25.0
CCCCCC=C,CCCCCCCCCCCCO,0.727548607,42.8
C/C=C/C,CC1=CC=CC=C1O,1.381281819,46.84
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.478035801,88.0
CCC(C)(C)OC,CCN(CC)C(=O)C,0.760805829,30.0
CCO,CCCCCCCCCCCCCCCC,3.339321978,40.0
CC(C)CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.283674051,120.2
C(Cl)Cl,C1=CC=CC=C1,-0.083381609,25.0
CCCCCC,CCCCCCCCCCCCCCCC(=O)O,0.246860078,73.8
CCCCOC(=O)C,CCCCCCCCCCCCCCCC,0.797507196,25.05
C=CC=C,CC(C)CO,1.105256831,36.85
CCC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,0.058268908,69.85
COC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,0.213497174,80.1
CCCCCC,CCCO,1.987874348,60.0
CCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.657520003,80.0
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.404965233,80.0
CC1=CC=CC=C1,CCCS(=O)CCC,0.262364264,60.0
CCC1=CC=CC=C1,C(CCCCN)CCCN,0.623261053,65.0
CC1CCCCC1,C(CBr)Br,0.488580015,25.0
CCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCC,-0.204567166,88.0
CCI,CC(C)CC(C)(C)C,0.615185639,25.0
C1CCC=CC1,CCN(CC)C(=O)C,0.916290732,30.0
CCC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.39877612,40.0
CCCCCC,CC(=O)C,1.656321498,51.25
C1CCCC1,C1=COC(=C1)C=O,2.587764035,25.0
CCCCOC(=O)C,CCCCCCCCO,0.746687947,25.05
C1COCCO1,C(Cl)(Cl)Cl,-1.514127733,25.0
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.027420596,80.0
C(Cl)(Cl)(Cl)Cl,C1COCCOCCOCCOCCOCCO1,0.058268908,50.0
CCCCCC,CCCCCCCCCC(=O)O,0.502591819,80.15
CCCC,CC1=CC=CC=C1C,0.548121409,56.84
C1CCCCC1,C1=CC=C(C=C1)N,2.564179831,20.05
CCCC=C,CC(=O)CC(=O)C,1.011600912,25.0
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCC,-0.166054584,76.0
CCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.058,125.0
CCO,C(CCCCN)CCCN,-0.832409248,75.0
CCCCC=C,CCNC=O,2.256541154,60.0
CC(C)CCC(C)C,C(C(F)(F)F)O,4.33191685,25.0
